avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,luxury_car_user,weekday_pct,month,phone_Android,phone_iPhone,city_Astapor,city_King's Landing,city_Winterfell,rating_stated
2.6,5.0,5.0,1.0,0.0,0,True,60.0,6,0,1,1,0,0,True
4.22,4.3,4.3,1.0,0.0,0,False,100.0,3,0,1,1,0,0,True
2.7,5.0,4.601696940726505,1.0,0.0,0,False,100.0,5,0,1,0,1,0,False
2.05,5.0,4.5,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
0.9,5.0,5.0,1.0,0.0,1,False,0.0,2,0,1,1,0,0,True
2.72,5.0,4.0,1.05,20.0,2,False,0.0,3,0,1,0,0,1,True
15.61,5.0,4.601696940726505,1.0,0.0,2,True,100.0,2,1,0,0,0,1,False
1.25,4.6,4.5,1.0,0.0,3,True,40.0,5,0,1,1,0,0,True
6.42,5.0,5.0,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
1.19,4.0,3.0,3.0,100.0,0,True,100.0,2,0,1,1,0,0,True
2.55,4.7,4.7,1.0,0.0,0,False,28.6,3,1,0,1,0,0,True
3.23,5.0,5.0,1.13,25.0,2,False,25.0,6,0,1,0,0,1,True
9.79,5.0,4.7,1.0,0.0,3,False,100.0,1,1,0,1,0,0,True
4.7,5.0,4.2,1.0,0.0,0,False,100.0,5,0,1,1,0,0,True
3.0,4.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,1,0,0,False
2.04,4.0,5.0,1.0,0.0,0,False,100.0,3,0,1,1,0,0,True
16.64,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,0,1,0,0,1,False
2.07,4.6,4.601696940726505,1.0,0.0,1,False,80.0,5,0,1,0,0,1,False
2.62,5.0,4.9,1.11,21.1,3,False,31.6,4,1,0,0,1,0,True
7.81,4.3,4.0,1.0,0.0,5,True,100.0,6,0,1,0,0,1,True
13.47,4.5,4.5,1.0,0.0,0,True,100.0,5,0,1,1,0,0,True
2.56,5.0,5.0,1.0,0.0,0,True,0.0,3,1,0,0,0,1,True
3.49,4.8,4.9,1.15,20.0,3,True,70.0,6,0,1,0,0,1,True
4.18,4.8,5.0,1.0,0.0,4,False,100.0,3,0,1,1,0,0,True
18.2,5.0,5.0,1.0,0.0,2,False,0.0,6,0,1,0,0,1,True
2.52,5.0,4.5,1.25,50.0,2,True,66.7,5,1,0,1,0,0,True
3.35,5.0,5.0,1.04,16.7,1,True,50.0,6,0,1,0,0,1,True
3.02,5.0,4.601696940726505,1.0,0.0,1,False,100.0,2,1,0,1,0,0,False
0.99,4.0,4.0,1.0,0.0,1,True,33.3,4,1,0,1,0,0,True
2.66,5.0,5.0,1.0,0.0,6,True,83.3,1,0,1,1,0,0,True
2.66,5.0,4.0,1.5,50.0,2,False,100.0,1,0,1,1,0,0,True
9.02,5.0,5.0,1.0,0.0,1,False,50.0,4,0,1,0,1,0,True
4.16,4.9,5.0,1.0,0.0,7,True,55.6,6,0,0,1,0,0,True
23.39,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.64,4.9,5.0,1.06,13.8,8,True,65.5,6,0,1,0,0,1,True
2.3,5.0,4.7,1.0,0.0,1,False,33.3,5,0,1,1,0,0,True
3.68,5.0,4.601696940726505,1.0,0.0,0,False,0.0,2,1,0,0,0,1,False
1.97,5.0,4.7,1.13,33.3,3,False,50.0,6,0,1,0,1,0,True
1.28,5.0,4.601696940726505,1.0,0.0,0,False,0.0,3,0,1,0,0,1,False
3.03,4.4,5.0,1.0,0.0,2,True,80.0,6,1,0,0,0,1,True
2.77,5.0,5.0,1.07,13.0,11,False,56.5,6,1,0,0,1,0,True
1.33,4.6,4.8,1.02,3.0,5,True,78.8,6,0,1,0,0,1,True
1.07,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,1,0,True
3.82,4.2,4.3,1.0,0.0,0,True,80.0,5,0,1,1,0,0,True
1.52,2.0,4.601696940726505,1.0,0.0,1,False,0.0,1,0,1,1,0,0,False
2.78,4.8,4.8,1.0,0.0,0,False,40.0,6,0,1,1,0,0,True
3.03,5.0,4.9,1.09,15.4,0,False,57.7,6,1,0,0,1,0,True
0.67,5.0,3.5,1.0,0.0,2,False,100.0,1,0,1,0,0,1,True
6.84,5.0,4.601696940726505,1.0,0.0,1,False,100.0,3,0,1,1,0,0,False
9.73,4.7,4.5,1.0,0.0,0,False,0.0,4,1,0,1,0,0,True
2.27,5.0,4.4,1.04,14.3,3,False,71.4,7,0,1,0,0,1,True
2.94,4.3,3.5,1.0,0.0,9,True,45.0,6,0,1,0,0,1,True
8.6,5.0,5.0,1.0,0.0,7,False,96.7,6,0,1,0,1,0,True
8.02,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
15.77,5.0,5.0,1.0,0.0,0,True,100.0,6,1,0,0,0,1,True
1.15,5.0,4.601696940726505,1.5,100.0,1,False,0.0,1,0,1,1,0,0,False
2.58,4.8,5.0,1.0,0.0,4,True,72.0,6,0,1,0,1,0,True
2.14,5.0,3.0,1.0,0.0,1,False,100.0,2,1,0,1,0,0,True
3.32,5.0,4.8,1.21,28.6,2,False,71.4,6,0,1,0,0,1,True
13.17,5.0,4.0,1.25,100.0,0,False,0.0,3,0,1,0,0,1,True
1.81,5.0,5.0,1.0,0.0,2,False,100.0,2,1,0,0,0,1,True
4.25,4.7,4.0,1.11,14.3,5,True,52.4,6,0,1,0,0,1,True
4.45,5.0,5.0,1.0,0.0,0,False,60.0,4,0,1,0,0,1,True
27.56,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,0,1,False
34.24,5.0,4.601696940726505,1.0,0.0,1,True,0.0,2,1,0,0,0,1,False
5.52,5.0,5.0,1.0,0.0,0,False,75.0,6,0,1,0,0,1,True
1.97,5.0,5.0,1.0,0.0,2,False,100.0,1,1,0,0,0,1,True
9.68,5.0,5.0,1.5,50.0,0,False,100.0,3,0,1,0,0,1,True
6.46,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
2.61,4.8,3.7,1.13,9.5,7,False,71.4,7,0,1,0,0,1,True
3.03,4.0,1.0,1.0,0.0,2,False,0.0,5,0,1,0,0,1,True
1.2,4.8,4.7,1.0,0.0,3,False,50.0,6,0,1,0,1,0,True
5.98,5.0,5.0,1.0,0.0,4,False,100.0,1,1,0,0,1,0,True
5.72,5.0,4.0,1.42,66.7,0,False,100.0,5,0,1,0,0,1,True
1.66,5.0,5.0,1.0,0.0,1,True,0.0,1,1,0,0,0,1,True
11.49,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,1,0,True
2.74,4.5,5.0,1.0,0.0,1,False,100.0,5,1,0,0,0,1,True
1.16,4.0,5.0,1.0,0.0,3,False,50.0,3,0,1,0,0,1,True
1.45,4.7,4.6,1.15,14.0,0,False,86.0,6,1,0,0,0,1,True
3.09,5.0,5.0,1.0,0.0,1,False,100.0,5,0,1,0,0,1,True
21.88,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,0,0,1,False
3.08,4.0,4.601696940726505,2.75,100.0,1,False,0.0,1,1,0,1,0,0,False
6.85,4.6,5.0,1.0,0.0,5,False,40.0,1,0,1,0,1,0,True
6.76,5.0,5.0,1.0,0.0,2,True,80.0,6,0,1,0,0,1,True
3.18,4.9,4.9,1.1,16.7,1,True,75.0,6,0,1,0,1,0,True
1.36,3.9,4.0,1.71,71.4,7,False,14.3,1,1,0,0,0,1,True
2.43,4.8,4.0,1.25,28.3,2,True,65.5,6,1,0,0,1,0,True
1.38,3.3,5.0,1.0,0.0,3,False,33.3,1,0,1,0,0,1,True
1.22,5.0,5.0,1.0,0.0,0,True,0.0,2,0,1,0,0,1,True
3.1,4.4,4.7,1.03,12.5,1,True,0.0,6,0,1,1,0,0,True
3.56,5.0,5.0,1.0,0.0,0,True,20.0,4,0,1,1,0,0,True
6.86,5.0,5.0,1.0,0.0,0,True,66.7,5,1,0,1,0,0,True
2.79,4.5,4.0,1.0,0.0,0,False,50.0,4,0,1,0,1,0,True
1.96,4.8,4.9,1.06,22.2,0,True,44.4,7,0,1,0,0,1,True
3.2,4.7,4.9,1.01,4.8,2,True,71.4,6,0,1,1,0,0,True
5.05,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,1,0,0,0,1,False
4.03,5.0,4.0,1.0,0.0,1,False,0.0,2,0,1,1,0,0,True
4.58,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,1,0,0,True
0.56,5.0,4.0,1.0,0.0,1,False,0.0,2,0,1,0,0,1,True
15.63,3.0,3.0,1.0,0.0,0,False,100.0,3,0,1,0,0,1,True
18.57,5.0,4.601696940726505,1.0,0.0,0,True,100.0,2,0,1,0,0,1,False
7.73,4.8,4.4,1.09,7.1,2,False,35.7,6,0,1,1,0,0,True
10.38,5.0,5.0,1.0,0.0,1,True,100.0,1,1,0,0,0,1,True
1.54,5.0,5.0,1.0,0.0,0,False,0.0,4,0,1,0,1,0,True
5.89,4.0,4.0,1.0,0.0,2,False,50.0,1,1,0,0,0,1,True
1.9,4.9,5.0,1.01,3.0,2,True,91.0,6,0,1,0,1,0,True
1.55,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,1,0,0,False
3.96,4.7,4.7,1.04,14.3,2,True,28.6,5,0,1,0,0,1,True
4.14,5.0,4.6,1.1,15.4,5,True,69.2,5,1,0,0,0,1,True
13.99,3.0,4.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
10.88,5.0,5.0,1.0,0.0,0,False,100.0,4,1,0,0,0,1,True
2.19,5.0,5.0,1.5,66.7,0,False,100.0,3,1,0,0,1,0,True
1.77,4.8,5.0,1.75,83.3,5,False,16.7,6,1,0,0,0,1,True
1.81,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,1,0,True
2.64,4.7,4.601696940726505,1.0,0.0,1,False,0.0,6,0,1,0,0,1,False
3.42,5.0,4.3,1.0,0.0,1,True,75.0,6,1,0,0,1,0,True
14.34,5.0,4.601696940726505,1.0,0.0,0,True,100.0,5,0,1,0,1,0,False
4.97,4.7,2.5,1.0,0.0,1,True,66.7,4,1,0,0,0,1,True
3.24,4.8,5.0,1.11,10.7,21,False,76.8,6,0,1,0,1,0,True
2.11,5.0,5.0,1.0,0.0,1,False,0.0,1,1,0,1,0,0,True
23.18,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
2.58,4.9,3.8,1.1,17.6,2,True,88.2,6,0,1,1,0,0,True
3.03,5.0,4.6,1.19,37.5,6,False,37.5,4,0,1,1,0,0,True
3.21,4.8,4.9,1.08,11.5,25,False,64.4,6,0,1,0,1,0,True
4.3,3.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
27.9,4.5,4.601696940726505,1.0,0.0,0,True,50.0,6,0,1,0,1,0,False
4.27,5.0,5.0,1.0,0.0,0,True,100.0,5,1,0,0,1,0,True
4.65,4.8,5.0,1.07,8.9,5,True,68.4,6,0,1,0,0,1,True
4.71,4.6,4.8,1.38,50.0,1,True,50.0,6,0,1,1,0,0,True
3.62,4.3,5.0,1.67,16.7,4,False,66.7,6,0,1,0,0,1,True
3.62,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,0,0,1,False
2.16,4.6,4.3,1.03,12.5,2,False,87.5,6,0,1,1,0,0,True
13.04,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,1,0,0,False
10.31,5.0,4.601696940726505,1.0,0.0,2,False,50.0,2,1,0,0,0,1,False
2.69,5.0,4.601696940726505,1.0,0.0,1,True,100.0,1,0,1,0,1,0,False
5.51,5.0,5.0,1.06,25.0,1,False,100.0,4,1,0,1,0,0,True
8.17,5.0,5.0,1.0,0.0,1,False,100.0,4,1,0,1,0,0,True
2.17,5.0,5.0,1.0,0.0,0,False,100.0,3,1,0,0,0,1,True
1.91,4.8,5.0,1.1,15.4,1,False,76.9,6,0,1,0,1,0,True
1.6,5.0,4.9,1.0,0.0,0,True,100.0,2,0,1,0,0,1,True
15.01,5.0,3.0,1.0,0.0,0,False,100.0,5,0,1,0,0,1,True
5.28,3.0,4.601696940726505,1.0,0.0,1,False,100.0,2,0,1,0,0,1,False
1.48,5.0,5.0,1.0,0.0,1,False,50.0,6,0,1,0,1,0,True
20.56,5.0,4.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
1.25,4.7,5.0,1.0,0.0,3,False,66.7,1,0,1,0,1,0,True
7.01,5.0,4.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
3.56,5.0,5.0,1.0,0.0,1,False,71.4,5,0,1,0,0,1,True
7.23,4.6,4.7,1.0,0.0,2,False,37.5,6,0,1,1,0,0,True
7.8,4.5,5.0,1.0,0.0,0,True,100.0,4,0,1,1,0,0,True
13.1,5.0,5.0,1.0,0.0,0,False,0.0,3,1,0,1,0,0,True
5.68,5.0,4.3,1.11,11.1,3,False,88.9,6,0,1,0,0,1,True
1.57,4.8,3.1,1.0,0.0,4,False,95.2,6,1,0,0,0,1,True
3.95,4.9,4.6,1.03,4.5,4,True,45.5,4,1,0,0,1,0,True
21.66,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
4.37,4.0,5.0,1.25,50.0,2,True,100.0,6,0,1,1,0,0,True
13.77,5.0,5.0,1.0,0.0,1,True,100.0,2,0,1,0,1,0,True
12.85,4.0,5.0,1.0,0.0,1,True,100.0,1,1,0,0,0,1,True
2.74,5.0,4.4,1.13,15.4,0,True,30.8,6,0,1,0,1,0,True
1.07,4.5,5.0,1.0,0.0,0,True,100.0,6,1,0,0,1,0,True
13.53,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,1,0,0,0,1,False
17.7,5.0,5.0,1.0,0.0,0,False,100.0,5,1,0,0,0,1,True
1.0,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
8.21,5.0,5.0,1.0,0.0,1,True,100.0,1,0,0,0,0,1,True
1.99,4.9,5.0,1.0,0.0,1,True,100.0,5,0,0,0,0,1,True
4.3,4.9,5.0,1.22,11.1,3,False,22.2,6,0,1,0,1,0,True
0.0,1.0,3.0,1.0,0.0,0,True,0.0,2,1,0,0,0,1,True
21.92,5.0,5.0,1.0,0.0,1,False,100.0,1,0,1,0,0,1,True
1.96,5.0,3.0,1.08,33.3,0,True,100.0,6,0,1,0,1,0,True
1.67,5.0,4.601696940726505,1.0,0.0,0,True,0.0,6,0,1,0,0,1,False
0.0,3.0,4.601696940726505,1.0,0.0,1,False,100.0,1,0,1,1,0,0,False
11.37,4.9,4.3,1.0,0.0,1,True,58.8,6,1,0,0,0,1,True
12.06,5.0,5.0,1.0,0.0,3,False,66.7,2,0,1,0,0,1,True
2.66,4.8,4.8,1.06,10.0,7,False,63.3,6,0,1,0,0,1,True
2.46,4.0,4.0,1.0,0.0,3,False,33.3,1,0,1,0,0,1,True
6.0,4.9,4.6,1.25,25.0,6,False,100.0,6,0,1,0,1,0,True
7.43,5.0,5.0,2.0,100.0,0,True,0.0,6,1,0,0,1,0,True
1.75,5.0,5.0,1.0,0.0,1,True,0.0,1,0,1,0,0,1,True
5.8,5.0,5.0,1.03,12.5,2,True,75.0,6,0,1,0,1,0,True
3.2,4.8,5.0,1.0,0.7,28,False,89.3,6,1,0,0,0,1,True
1.8,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,1,0,0,1,0,False
1.81,4.7,5.0,1.0,0.0,2,False,0.0,6,0,1,1,0,0,True
3.44,5.0,5.0,1.0,0.0,0,False,100.0,5,0,1,0,1,0,True
3.54,5.0,4.601696940726505,1.0,0.0,0,False,100.0,6,0,1,0,0,1,False
2.94,4.0,5.0,1.0,0.0,2,False,75.0,5,0,1,0,0,1,True
3.22,5.0,4.601696940726505,1.5,100.0,0,False,0.0,3,0,1,0,0,1,False
2.78,5.0,4.601696940726505,1.0,0.0,0,True,100.0,3,0,1,0,0,1,False
9.92,5.0,5.0,1.0,0.0,4,False,75.0,1,1,0,1,0,0,True
0.73,5.0,3.0,1.0,0.0,0,False,50.0,4,1,0,1,0,0,True
2.5,4.7,4.6,1.05,6.6,19,True,75.0,6,0,1,1,0,0,True
5.82,4.8,5.0,1.0,0.0,1,True,25.0,5,0,1,1,0,0,True
0.72,5.0,5.0,1.0,0.0,0,True,0.0,2,0,1,0,0,1,True
5.34,4.5,5.0,1.0,0.0,8,False,87.5,5,0,1,0,0,1,True
5.9,4.8,5.0,1.02,10.0,2,False,60.0,6,1,0,0,1,0,True
1.98,5.0,4.5,1.0,0.0,0,False,100.0,4,0,1,0,1,0,True
10.53,5.0,3.3,1.0,0.0,4,True,25.0,1,0,1,0,0,1,True
8.79,3.0,5.0,1.0,0.0,1,False,100.0,1,0,1,1,0,0,True
2.41,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,1,0,0,False
13.38,5.0,4.601696940726505,1.0,0.0,0,False,100.0,4,0,1,0,0,1,False
4.1,4.7,4.6,1.0,0.0,3,False,66.7,6,0,1,0,0,1,True
3.09,4.7,5.0,1.0,0.0,0,False,66.7,4,1,0,1,0,0,True
3.95,5.0,4.601696940726505,1.0,0.0,0,False,100.0,3,1,0,0,0,1,False
3.32,4.8,5.0,1.06,10.0,8,False,10.0,4,0,1,1,0,0,True
21.18,5.0,4.601696940726505,1.0,0.0,1,False,0.0,1,1,0,0,1,0,False
1.78,4.7,5.0,1.0,0.0,1,True,100.0,6,1,0,0,1,0,True
2.8,5.0,4.5,1.31,37.5,8,True,25.0,1,1,0,0,1,0,True
1.44,5.0,5.0,1.0,0.0,2,True,100.0,1,0,1,0,0,1,True
3.75,4.7,4.5,1.0,0.0,4,False,66.7,6,0,1,0,0,1,True
3.46,5.0,3.0,1.0,0.0,0,False,0.0,4,0,1,0,0,1,True
11.06,5.0,4.0,2.25,100.0,0,False,100.0,3,0,1,0,1,0,True
5.71,4.7,4.8,1.0,0.0,6,False,50.0,6,0,1,0,0,1,True
2.09,4.7,4.8,1.09,7.1,6,True,64.3,6,0,1,0,1,0,True
3.92,4.7,4.2,1.06,11.1,6,False,77.8,6,0,1,0,0,1,True
12.44,5.0,5.0,1.0,0.0,3,True,60.0,6,0,1,0,1,0,True
1.47,4.5,5.0,1.0,0.0,2,True,100.0,1,1,0,0,0,1,True
3.33,4.8,4.0,1.0,0.0,3,False,80.0,6,1,0,0,1,0,True
4.17,4.6,4.8,1.0,0.0,4,False,50.0,6,0,1,0,0,1,True
5.86,5.0,5.0,1.0,0.0,3,True,100.0,1,0,1,1,0,0,True
2.74,4.8,4.8,1.23,22.6,6,False,71.0,5,0,1,1,0,0,True
4.07,5.0,4.0,1.0,0.0,1,False,0.0,1,1,0,1,0,0,True
0.04,5.0,4.601696940726505,1.0,0.0,1,True,0.0,1,0,1,0,0,1,False
14.69,5.0,4.0,1.0,0.0,0,False,0.0,6,0,1,0,1,0,True
1.87,5.0,5.0,1.23,20.0,1,False,50.0,6,0,1,0,0,1,True
48.42,5.0,4.601696940726505,1.0,0.0,1,False,100.0,1,1,0,0,0,1,False
3.17,4.8,4.7,1.07,13.8,16,True,75.9,6,0,1,0,1,0,True
3.04,5.0,5.0,2.0,100.0,1,False,100.0,1,0,1,1,0,0,True
3.81,5.0,5.0,1.0,0.0,1,False,100.0,6,0,1,0,0,1,True
3.87,5.0,4.601696940726505,1.5,50.0,1,False,50.0,6,0,1,0,1,0,False
2.82,4.3,5.0,1.0,0.0,1,False,33.3,6,0,1,0,0,1,True
22.83,5.0,5.0,1.0,0.0,0,True,33.3,4,0,1,0,0,1,True
5.71,5.0,5.0,1.0,0.0,1,True,100.0,3,0,1,0,0,1,True
2.97,5.0,5.0,1.31,50.0,0,True,25.0,5,1,0,0,0,1,True
7.94,4.3,4.4,1.0,0.0,7,False,50.0,6,0,1,1,0,0,True
1.54,4.0,4.7,1.25,20.0,5,True,40.0,1,0,1,0,1,0,True
2.32,4.7,4.2,1.0,0.0,1,False,63.6,6,1,0,1,0,0,True
11.93,4.8,4.5,1.19,25.0,0,False,50.0,5,1,0,1,0,0,True
2.97,5.0,4.0,1.0,0.0,1,False,50.0,6,0,1,0,0,1,True
12.26,5.0,5.0,1.0,0.0,1,False,100.0,1,1,0,0,1,0,True
1.65,4.0,4.5,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
2.47,4.0,4.601696940726505,1.0,0.0,1,False,50.0,3,0,1,0,0,1,False
8.15,5.0,5.0,1.0,0.0,0,False,0.0,3,0,1,0,0,1,True
12.18,4.0,4.0,1.0,0.0,3,True,100.0,1,1,0,0,0,1,True
3.14,5.0,4.601696940726505,1.0,0.0,1,False,50.0,5,1,0,0,0,1,False
1.9,4.8,4.7,1.54,53.8,11,False,69.2,2,1,0,0,1,0,True
7.89,5.0,4.3,1.0,0.0,1,True,85.7,6,0,1,0,1,0,True
4.8,4.9,3.9,1.16,28.6,0,False,35.7,6,0,1,0,1,0,True
1.84,5.0,5.0,1.0,0.0,0,True,100.0,3,1,0,0,1,0,True
16.19,5.0,5.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
2.23,5.0,4.601696940726505,1.0,0.0,0,True,100.0,6,0,1,0,1,0,False
16.71,5.0,4.0,1.5,50.0,2,False,100.0,2,1,0,0,0,1,True
29.4,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
3.3,4.8,4.7,1.17,11.1,2,True,66.7,6,0,1,1,0,0,True
7.95,5.0,4.0,1.25,33.3,2,False,66.7,4,0,1,0,0,1,True
3.36,5.0,5.0,1.0,0.0,0,True,100.0,6,0,0,0,0,1,True
3.26,5.0,5.0,1.0,0.0,0,False,0.0,6,0,1,0,0,1,True
4.02,5.0,4.0,1.0,0.0,0,False,100.0,6,0,1,0,1,0,True
9.93,4.4,5.0,1.0,0.0,1,False,81.3,6,0,1,0,0,1,True
2.82,4.5,5.0,1.5,50.0,1,False,0.0,3,1,0,1,0,0,True
1.72,4.6,2.5,1.13,20.0,17,True,72.7,6,0,1,1,0,0,True
